The requested move is closed, so there is no point keeping the RFC on that section. Better by far to re-phrase it and move it down to the next section Talk:List of military occupations#Occupations before 1907",0,0,0,0,0,0
"0642992a008ea74c","""
 Fences and windows, I was not attempting to out, harrass or get """"revenge"""".  Someone forwarded me a FOIA public record sheet on the person in question an I saw a discrepancy.  If I wanted to """"out"""" him, I would have posted the exact nature of what I was looking at.  No, I will not apologise for exercising my right to review public-domain information; no I do not wish to participate in Wikipedia any longer as I find your values repellant.    """,0,0,0,0,0,0
"0643087068a2b91a","""Bagration, attribution ==

Hello. I have reverted your edit to Operation Bagration again. The point is not whether Zaloga got his numbers from Krivosheev or not (which doesn't seem to be the case, given the large discrepancy in the numbers). The point is you cannot attribute a claim to a particular author and then cite the claim to another. If you attribute a claim to one author you must cite the appropriate work by that author. If you want to include Krivosheev's figures, then add a sentence along the lines of """"G. F. Krivosheev, however, places the Soviet losses much higher, at 178,507 killed..."""" Moreover, you can't just remove a valid source because you think it's wrong. All information by reliable historians should be cited, especially if there is disagreement on a particular issue, which appears to be the case here.   

== """,0,0,0,0,0,0
"0643a2968f6382d3","Abe Lincoln and Marfran syndrome
Abraham Lincoln is already mentioned in the article, with referenced. Please see the list here. Thanks.  Talk",0,0,0,0,0,0
"0643d6794e5672be","YOU HAVE ABUSE LOGS THAT ARE LOGS OF ABUSE TO PAGES I HAVE NEVER EVEN POSTED TO WHAT TEH HELL IS GOING ON
ALL I TRIED TO DO IS POST TO TEH SAM COUEP PAGE ITS A LIKN TO A VIDEO ON YOUTUBE
WHY THE HELL CANT YOU EXPLAIN TO SOMEONE WHAT YOU ARE DOING WHEN YOU DO IT
IF YOU REMOVE IT AND THEN LET ME REPOST EXACTLY THE SAME THING WHAT THE HELL AM I SUPPOSED TO THINK WHAT TEH HELL IS GOING ON YOUR SITE IS SO COMPLEX IT IS IMPOSSIBLE SIMPLIFY PLEASE? I CANNOT COMMUNICATE WITH TEH PEOPLE WHO HAVE REMOVED MY LINKS I CANNOT COMMUNICATE WITH ANYONE
I GET 3% OF THE ADVERTISED CONNECTION SPEED DO YOU AHVE SHARES IN TELECOMMUNICATIONS COMPANIES ARE YOU JEWISH WHAT TEH FUCK IS GOING ON FOR GODS SAKE",1,0,1,0,0,0
"0643f3404bc54711","""

Further edits have persisted adding """"citation needed"""" tags to the lede: . Since the purpose of the lede is to summarise content in the body of the article (which should be sourced), WP:CITELEAD does require editors to add redundant citations i.e. if the claim or fact is already sourced in the article the citation does not need to be provided again in the lead. The first two sections of the article detail transcripts (in which Hitler proclaims himself to be vegetarian), diary entries and witness testimony from people very well acquainted with his diet confirming that he was almost certianly vegetarian from 1942 onwards. Sources detailing his diet prior to the war are a bit more inconsistent, indicating he may or may not have been vegetarian earlier in his life. Instead of repeatedly tagging the lead it would be helpful if the editor would at least explain their rationale for doing so; if they feel the sentence does not adequately summarise the sourced content in the article then would they please explain exactky what their problem is with it. Please note if a problem does indeed exist with the sentence, it is not that it is uncited it is that it does not neutrally and accurately summarize the claims our article makes. Tags only alert editors to a potential problem, but if we do not understand what the problem is we cannot address it.   """,0,0,0,0,0,0
"064459a2178f34ea","""
""""Thanks for that.  I'd sum it up as pointless.""""  18:18, 20 Jun 2005 (UTC)""",0,0,0,0,0,0
"0644732513128de8","""
 I don't disagree, but there ideally should be a description of the band's style (elsewhere in the lead?).  🍁 ¡gobble! """,0,0,0,0,0,0
"0644f32581bde856","""

 Emil Gilels 

I appreciate your input as to your musical taste regarding Gilel's stature as one of the greatest pianists of the 20 th century.  While you may regard this as """"over enthusiastic,"""" my addition was supported by one of the pages used as a reference in the article.  If you really have an objection, you are better advised to express your reservations in the discussion page.  I would revert your edits until you act in a civil manner.""",0,0,0,0,0,0
"0645403a8b87ec5f","1997 DOMESTIC GROSSES 
Batman and Robin Warner Bros. (Studio),$107,325,195 (Total Gross), 2,942 (Theaters), $42,872,605 (Opening), 2,934 (Theaters), 6/20 (Open).  http://boxofficemojo.com/yearly/chart/?yr=1997&p;=.htm
I will find away to work into reception.",0,0,0,0,0,0
"0645e2badbfaa362","Vandalism

MONGO removed all of the Tags I placed about problems with the article.
http://en.wikipedia.org/w/index.php?title=Chad_Kellogg&diff;=603899892&oldid;=603899206
The Tags specify that they should remain until the problems are resolved.  Potential Vandalism again.
http://en.wikipedia.org/w/index.php?title=Chad_Kellogg&diff;=603899892&oldid;=603899206",0,0,0,0,0,0
"064607177e5600bb","You haven't even read a word I wrote. Just stop with this nonsense, please, for the sake of us both.",0,0,0,0,0,0
"0646482015963e2c","How is a list of his appearances on other people's albums 'trivia'? It's basic discographical information. And as you can see, it's standard content for rappers' discographies. Also, the sources in the album articles must be sufficient if the album listings themselves don't need to be sourced, which seems to be the case per other high quality articles: Bob_Dylan#Discography, Elvis_Presley#Discography, The_Beatles#Discography, etc. I could see a case for sourcing anything that doesn't have its own article, however.",0,0,0,0,0,0
"0647d2d400443aad","It was no accident. He was frozen on purpose. Go ahead and change the article.",0,0,0,0,0,0
"06489228fc12d6b8","UK Release Date 

In the most recent issue of the Official Nintendo Magazine it states on an advert for a particular company that the game will be released on the 30th May.  Would I need to maybe scan this page and send it to someone for proof??",0,0,0,0,0,0
"06489792377f551d","Sorry. I do think that people should be able to directly access the page by typing his common name, though.  19:20, 17 Apr 2005 (UTC)",0,0,0,0,0,0
"0648c23194509f9c",""" 2007 (UTC)
Well, see first if anyone at the page is question objects to unlocking - without bias towards future editorial decisions. D 14:21, 23 July""",0,0,0,0,0,0
"0649299765d687fd","i agree and that is what the references say and what seems to have been hashed out when this came up in 2012. seems like a old issue that was settled years ago and again supported by numerous  references. 96.231.161.128",0,0,0,0,0,0
