I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"04c84f008c54d01f","The name was changed because desktop replacement computer is the more common term and the term used by IT professionals.  Desknote remains on many pages because the article was originally located at desknote and so many pages linked to it.  You're really getting off on the wrong foot, here.  Please read Wikipedia:Ownership of articles and Wikipedia:Assume good faith rather than attacking me.",0,0,0,0,0,0
"04c927b68eef8804","""I think the information given in Wikipedia about the languages ​​spoken in the Sahrawi Arab Democratic Republic is manipulated, only reports the official language of the SADR and languages ​​spoken """"native"""", why? languages ​​spoken """"native"""" because they simply reported """"languages ​​spoken"""" as if reported in the Wikipedia page of Western Sahara: http://en.wikipedia.org/wiki/Western_Sahara. I really believe that you are using this formula """"spoken native language"""" not to include the Spanish language as spoken in the SADR. who will believe that a country has Spanish as second administrative language, and no one speaks the language, even as a foreign language, I do believe that the page of the SADR in Wikipedia is manipulated and politicized, by editors Moroccan and expansionist Anglo deluded think that the lack of a second language vacuum administrative SADR, will favor the English language occupies that place, to the 2 I say that you are wasting your time, like it or not the Spanish language and will be the second administrative language of the Sahrawi Arab Democratic Republic, today and tomorow.  

""",0,0,0,0,0,0
"04ca24c9c8fb7261","""

You do realize your statement there is enough of a reason for you to be completely blocked from editing, forever? However, I'll assume good faith and reply. What do you mean """"not impressed""""? Not impressed at the policy, or that it exists, or what? talkediting """,0,0,0,0,0,0
"04ca3cfdcaa58a16","""

Wikipedia:Requests_for_comment/History_and_geography

The following RfC was posted earlier today in order to end this dispute once and for all. I trust that you will do the same, Phil.  

Talk:Rossville, Staten Island - As part of an ongoing edit war,  has been arbitrarily reverting all additions of external links to the article as """"removal of spam"""". These external links, which had been part of the article since it's creation, are not spam, and were unjustifiably removed. One external link links to an article about the 150th anniversary of the oldest Roman Catholic Church in Staten Island, which is located in the neighborhood. Another external link links to a website created by a former resident who describes what it was like to grow up in the area before it was built up. It seems to me that this Philip Gronowski character, who has recently been resoundingly rejected in his candidacy for RfA, is not making legitimate revisions based on the rules of Wikipedia, but on his own interpretation of what is """"spam"""". I'd like to request that this article be submitted for third party arbitration, and I have exhausted all attempts at a compromise with Mr. Gronowski. I will abide by any decision made by an impartial administrator concerning this dispute. Thank you very much for your consideration.  """,0,0,0,0,0,0
"04cabe673a38c821","""
 If """"anti-vax"""" (or """"anti-vaccinationist"""") is perjorative, how would you categorize """"vaccinator"""" and """"allopath""""?   """,0,0,0,0,0,0
"04cac9cf01dac560","""

 Genre changes 

Hi, as you can imagine many people have very different opinions as to exactly what genre their favorite (or least favorite) band belongs in.  The editing and re-editing of genres is a never ending cycle on many Wikipedia pages.  If you believe that the genre is not properly assigned to a band, you may want to bring it up on an article's talk page and try to reach a consensus decision, you may find that the discussion has already begun.  At the bare minumum you should use references to back up your change.  You don't want to be known as a genre troll! If you have any questions please feel free to drop me a line on my talk page. (talk page) """,0,0,0,0,0,0
"04cacb2269b13a80","((By the way, you can just use my Wikipedia userpage to get my email address))",0,0,0,0,0,0
"04cd33b54de11926","""

Please try to be constructive and understand that an ecyclopedia should not contain unsourced claims, such as the previous claim that tried to convince people that there is a legal problem. It seems that you are not constructive as you support people who try to add unsourced claims. I removed a maintenance tag that is nonsense as it cannot be resolved the way the initiator likes to. I could however agree, that we keep the maintenance tag for a while to give people the chance to give a verification for their related claim not to be alleged. If nobody is able to prove that there is a legal problem (which is what I expect as nobody could prove that claim during the past 7 years), we of course need to keep """"alleged"""".   """,0,0,0,0,0,0
"04cda5e20e17c089","Thank you for your reply.

Having noted the above, fair do's. Would you like to remove the content now or shall I? Qwerty Binary (talk)",0,0,0,0,0,0
"04ce7e0453995b4b","Image:PCM2008.jpg
I have tagged Image:PCM2008.jpg as , because it does not provide a fair use rationale. If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page. Some examples can be found at Wikipedia:Use rationale examples. Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags/Non-free. Thank you.",0,0,0,0,0,0
